ID,adopted_within_07_days
ID_VR75BG,0.8523525218647127
ID_D2J0WZ,0.12601559379377744
ID_CWLNAK,0.16119099259555764
ID_9BU2DP,0.8558658279545345
ID_QTX80L,-0.023887623931160635
ID_ZN2B0I,-0.05529879649730942
ID_LZTQB3,0.20137337437310995
ID_GBKT0A,-0.023631739238107154
ID_A5272C,0.7175215656098514
ID_M830O3,0.14213952129394267
ID_B8AWTG,0.11168107036554502
ID_O2FG96,0.6529132066281066
ID_U8023Z,0.1353172325226557
ID_YNH8P8,0.10886928246116749
ID_4H55KD,0.1163694922449748
ID_43ONVH,0.12016927037446196
ID_D22OY1,0.8688316562543369
ID_WXRR19,0.8926214313634316
ID_QPK39H,0.12176930497009437
ID_2Y4T1Y,0.5349363349236235
ID_NR622T,0.908214942690515
ID_RH0FB1,0.10058646811136568
ID_MTBT69,0.0992477036472192
ID_VA1A86,0.8434061345134752
ID_TB1R95,-0.048282530185093674
ID_KH4HTN,-0.01591626095139814
ID_92TH5X,0.9090139435254914
ID_ODTXQG,0.6642213614834164
ID_HL8WRT,-0.1125668706073699
ID_578R69,0.16059092479409273
ID_2X847R,0.1526926365762117
ID_Y47LZX,0.17098075630964082
ID_B1PJR0,0.4682646278221658
ID_0FFWV1,0.0992477036472192
ID_U1XDGM,0.2063071727850531
ID_RO6W6C,0.1659997479752291
ID_UFKWDA,0.1449496329088932
ID_P8Q04V,0.7535366130188831
ID_JLJ03D,0.9479371343279137
ID_B8QILA,0.10693016567533446
ID_JE3FZR,0.732327382693005
ID_LQ9CHV,0.1449496329088932
ID_XSLBHB,0.14810980130019702
ID_9VLEGV,0.37566697841832103
ID_7U65QA,-0.12144446983224123
ID_ZSZ56U,-0.09552021258370284
ID_7P6UJA,0.8647070190469949
ID_4NIXHH,-0.08160976454247175
ID_ZSR9YY,-0.07570834531798128
ID_G52BSJ,0.7892366459346528
ID_V0QT54,0.3556777176507863
ID_VMIGJX,-0.0977850429664923
ID_U7RLPJ,0.12192820273037291
ID_LFBHSJ,0.17204636164664303
ID_TEQ9BY,-0.07212034784444418
ID_G6RY2W,0.6634316487337598
ID_PRYAL5,-0.09497742854198415
ID_2QCLF5,0.052666037680113686
ID_A8KNGU,-0.1121592472087548
ID_W4SD30,0.5262574538534914
ID_R8E5BZ,-0.08547160875165312
ID_CKGM7U,-0.08618804873855551
ID_QECMWH,0.6514872336630303
ID_V2IQ0U,0.11560092834640316
ID_1TDW2G,0.5857892496548901
ID_VWDTB0,-0.10607379626668412
ID_QA2ZXS,-0.09201329107149987
ID_WZK14V,-0.019578615428277952
ID_JTSQGK,-0.10558273863214579
ID_W00JRV,0.8448399901022604
ID_TFU0ON,0.6216592760956906
ID_X7Y768,0.4262860535779022
ID_COGMQY,0.10870945223538997
ID_V56UJ0,-0.07601648196475852
ID_A9F0SA,-0.03015386317312699
ID_T0R4DQ,0.6952814620634111
ID_FNKU5J,0.9439198238854055
ID_O4BEWL,0.33328802400638186
ID_ZS8C0E,-0.09167088809830441
ID_PF7XD4,-0.09510225272859207
ID_UYBX1V,-0.045305398672678014
ID_LO1564,-0.08789241662108054
ID_PPBE9O,0.1928932452231137
ID_4BBLHF,-0.10348352023879605
ID_62C1UU,-0.0603236963386267
ID_VV1EP8,0.10001872315673162
ID_7H5QYW,-0.1077667299316235
ID_BGZ2W7,0.2224794580426408
ID_UY3NRT,0.6568247138048878
ID_TJNMZN,0.16411673184349065
ID_29M6GX,-0.05278887243692854
ID_1JNV1N,0.837530607914366
ID_OPAVA5,0.741140441226308
ID_VWLE3Y,0.26862205664941613
ID_85V3OU,0.8679050216348226
ID_H2QQ55,0.45674813473167486
ID_87LUQV,-0.09987458351769131
ID_K2IG09,0.24520572905169802
ID_KICIFI,0.9282487722182631
ID_9RVK4H,-0.0778925559549611
ID_R9DG37,0.2316063685021319
ID_08ZRLG,0.5266368611221477
ID_YHCKM6,0.3948843285434511
ID_29MK5P,-0.03361610496290285
ID_HONYPZ,-0.09620443548726326
ID_UVTBTC,-0.07669913309673786
ID_YC2W03,0.190183744428841
ID_H8WEF2,0.2048979096842424
ID_NIJMQ3,0.4731734081456791
ID_T197KY,-0.07528888257246465
ID_7B3XF7,0.17127771082211476
ID_K1YXS7,0.4986280032720143
ID_5SAX4X,0.9369892053102903
