ID,adopted_within_07_days
ID_VR75BG,0.9011784491156816
ID_D2J0WZ,0.027350222810738956
ID_CWLNAK,0.09698866864255379
ID_9BU2DP,1.0030482168045702
ID_QTX80L,-0.1283882781085575
ID_ZN2B0I,-0.1976589991712654
ID_LZTQB3,0.19289647816514294
ID_GBKT0A,-0.1274628788022336
ID_A5272C,0.6878417425395142
ID_M830O3,0.06523334336389888
ID_B8AWTG,-0.0052979160361808775
ID_O2FG96,0.6816661605960432
ID_U8023Z,0.06579072292184687
ID_YNH8P8,-0.012902332025342689
ID_4H55KD,0.012840601506019289
ID_43ONVH,0.014426179728874
ID_D22OY1,0.948679014528319
ID_WXRR19,1.0059123327951511
ID_QPK39H,0.030172839144784913
ID_2Y4T1Y,0.630386901135521
ID_NR622T,1.0530191429330027
ID_RH0FB1,-0.02484964659866251
ID_MTBT69,-0.032614648703024024
ID_VA1A86,0.8753998071234474
ID_TB1R95,-0.186043486437186
ID_KH4HTN,-0.11211197878298221
ID_92TH5X,1.047881146569613
ID_ODTXQG,0.7053649805363069
ID_HL8WRT,-0.35683148721976987
ID_578R69,0.1065023897409947
ID_2X847R,0.08623390939173586
ID_Y47LZX,0.11471892968341603
ID_B1PJR0,0.536435413176996
ID_0FFWV1,-0.032614648703024024
ID_U1XDGM,0.17184177698883918
ID_RO6W6C,0.11596152305223763
ID_UFKWDA,0.07130752767998597
ID_P8Q04V,0.8001858060897122
ID_JLJ03D,1.0199050309122557
ID_B8QILA,-0.016951139330828535
ID_JE3FZR,0.7874998850322112
ID_LQ9CHV,0.07130752767998597
ID_XSLBHB,0.07751446680323318
ID_9VLEGV,0.42257477762926543
ID_7U65QA,-0.3837625225461215
ID_ZSZ56U,-0.3068913374223452
ID_7P6UJA,0.8873887747995184
ID_4NIXHH,-0.2660359435802037
ID_ZSR9YY,-0.24697671090245793
ID_G52BSJ,0.8472835991526484
ID_V0QT54,0.43714090897496444
ID_VMIGJX,-0.3144165835219285
ID_U7RLPJ,0.02690464089056227
ID_LFBHSJ,0.1264663821262845
ID_TEQ9BY,-0.23793553343659024
ID_G6RY2W,0.8020181440184169
ID_PRYAL5,-0.3045305453567278
ID_2QCLF5,0.03815928340173479
ID_A8KNGU,-0.3561837382608268
ID_W4SD30,0.6495793599567443
ID_R8E5BZ,-0.2761832579187824
ID_CKGM7U,-0.2796963730940124
ID_QECMWH,0.7428175381706028
ID_V2IQ0U,0.006669016229786634
ID_1TDW2G,0.6441147284934206
ID_VWDTB0,-0.3382535500111612
ID_QA2ZXS,-0.2960141428871765
ID_WZK14V,-0.12607871323151232
ID_JTSQGK,-0.33606463774579765
ID_W00JRV,0.9515223842123077
ID_TFU0ON,0.7080753718080984
ID_X7Y768,0.48874692097284855
ID_COGMQY,-0.00718011192269738
ID_V56UJ0,-0.25359017856760874
ID_A9F0SA,-0.14777762977323278
ID_T0R4DQ,0.7957022849879107
ID_FNKU5J,1.008323968019912
ID_O4BEWL,0.37713251073609244
ID_ZS8C0E,-0.29538505208441196
ID_PF7XD4,-0.3061422386130886
ID_UYBX1V,-0.16073284421026002
ID_LO1564,-0.2833167214640459
ID_PPBE9O,0.16390522433581323
ID_4BBLHF,-0.331140619522304
ID_62C1UU,-0.21275278289567828
ID_VV1EP8,-0.026438483676740593
ID_7H5QYW,-0.3425897324284605
ID_BGZ2W7,0.20961501528827708
ID_UY3NRT,0.8171996532180856
ID_TJNMZN,0.11484466213995331
ID_29M6GX,-0.19153492498294428
ID_1JNV1N,0.8526036706558315
ID_OPAVA5,0.9104114606938156
ID_VWLE3Y,0.2803695444769831
ID_85V3OU,0.9523366020300104
ID_H2QQ55,0.5179187443166853
ID_87LUQV,-0.31979954030080626
ID_K2IG09,0.28052303336382034
ID_KICIFI,0.9780885136490807
ID_9RVK4H,-0.25527693231776977
ID_R9DG37,0.2190118482243833
ID_08ZRLG,0.562257491405558
ID_YHCKM6,0.46162994074306857
ID_29MK5P,-0.15541965966926258
ID_HONYPZ,-0.31086052355444216
ID_UVTBTC,-0.25102788290139383
ID_YC2W03,0.16307041624293575
ID_H8WEF2,0.1851658737815966
ID_NIJMQ3,0.5138060651443901
ID_T197KY,-0.24806151818223693
ID_7B3XF7,0.12221451009332701
ID_K1YXS7,0.5840895768117655
ID_5SAX4X,0.9851746119513562
ID_CBAIC6,0.17500664722698028
ID_8FU98R,-0.17251408706271162
ID_1TXV8S,0.8202767562496038
ID_4132WW,0.9049601910296936
ID_ZQCGLL,-0.0011524510468113036
ID_IYWMLT,1.0355215772471213
ID_H1ZY5Y,0.013033280765204214
ID_NZWV2X,-0.3068116734131268
ID_FJ0M8V,-0.05361012383050141
ID_CAGXV4,0.17025543561484005
ID_CSBMV3,0.6113828844724352
ID_WEB0YK,0.004697950389750738
ID_6STE3N,-0.03318917133480917
ID_OV3QFN,0.7430865142645315
ID_Q0TGT6,-0.019963361544113156
ID_P9E5FI,-0.18887980670757118
ID_RH7MZM,0.714992672957087
ID_NCCRX4,0.1165587664047163
ID_U4OV15,0.0048150408934437006
ID_06M6RK,0.18141479299170088
ID_MXU815,-0.03300899133579463
ID_V1BEMX,-0.269574175156883
ID_O5NPMJ,1.0099530897356237
ID_88RRYC,0.9940798689523658
ID_OBTUA4,0.4771280906520042
ID_AT8XYC,0.23952415207359
ID_8BKSJD,0.7973274252962181
ID_IXT4JS,-0.1389661265016669
ID_2H05G0,0.567314316506921
ID_1H8HWS,-0.27510318322112837
ID_DS5T0S,-0.2824427033807654
ID_4ERQL7,0.5211502339721443
ID_C5CWSZ,0.337207601405347
ID_8R6GJN,0.013156792415082386
ID_JNICE2,-0.3174064069246011
ID_1FXI7K,-0.31538407239359134
ID_Y81WH5,-0.14538194733331736
ID_JR2RF3,0.8181066454366599
ID_K3KBW4,0.12130328829848258
ID_QZA608,1.019176147607955
ID_X90517,0.8164022571516492
ID_1FWTUW,-0.24626629670260927
ID_I4KKYJ,0.0026303965699458753
ID_ZNVWSY,-0.2761832579187824
ID_VM5DT7,0.9299989546683762
ID_VHPXCA,0.8672186336543461
ID_KGTKG9,0.20771143305277318
ID_SVR41Q,0.7547587876711819
ID_UGJO0F,-0.01540009128902628
ID_2DLWNI,0.05551779202497781
ID_67ZTCO,-0.3151508086097
ID_H1H3AF,-0.217911754475461
ID_Z2GBYO,0.18141479299170088
ID_O2VOCN,-0.13528875779321572
ID_INZ9BP,0.6209643920053077
ID_OZXD4B,0.4462009964193723
ID_5VDZZ5,-0.27934225645056565
ID_RQCKXN,0.38534375681603833
ID_7ZOZV9,-0.1842097026870328
ID_25FJW0,-0.3652576212725265
ID_IFV10N,0.26442976191730483
ID_5IANXR,0.15483616789905522
ID_DBDWX7,-0.20108487619854812
ID_D4E6VO,1.0561840459224314
ID_11V0JG,0.0016547223370879938
ID_L89JQO,0.09959244586711338
ID_U5GVIU,0.17576514073784189
ID_B6MAL1,-0.0037028914913805056
ID_DOMF0G,-0.31822795321134506
ID_4I3EXN,-0.25121209344597295
ID_DIFFHM,0.009733437909774934
ID_EJNDYZ,0.7699345822168777
ID_IC6WMZ,0.03318457715319088
ID_B0WIRR,0.9683200368361957
ID_6A0OPH,-0.24501281684373338
ID_PRJRBG,0.4031065190913079
ID_22FNIZ,-0.12164667249951105
ID_6NJTL3,0.5744951214943257
ID_91KHTG,-0.12367046906804073
ID_TMAMYW,0.0009501637826251075
ID_HY6EL2,0.142824698489027
ID_6KV0FD,-0.3000387833079974
ID_94BGR2,-0.3377889436085239
ID_UMXLND,-0.3086180900747619
ID_WZWKJ1,1.0442844004662108
ID_RWJE96,0.002307962631186239
ID_7VM4QS,0.17290524395014573
ID_9B07NZ,-0.2761832579187824
ID_UMALEC,0.16131042624828987
ID_3AFWR0,-0.10635446432839198
ID_77BR18,-0.3776515149286053
ID_9XM9AU,0.9519056530814605
ID_EBNADJ,0.13142281324390362
ID_L1B8YI,0.9489018129956692
ID_SX7SZX,0.07465771654341904
ID_U4924F,-0.10688472087712353
ID_RJJKAF,0.18141479299170088
ID_BPZF4C,-0.2956396507315878
ID_7LQORR,-0.13589399365663857
ID_EVHZS3,-0.26704808108488526
ID_QVA1T0,-0.2935096369189197
ID_DS2IOB,0.16493782177194305
ID_6ZGSVA,0.004697950389750738
ID_I7FG5P,-0.2693231950689811
ID_P2OHI6,0.017039474773275
ID_F14FBC,0.9221700385385248
ID_VEGE04,-0.13477560453039883
ID_BF3PM9,0.11406421545936107
ID_AX5OQQ,-0.3112748903883451
ID_4RQFOA,-0.2808530128454979
ID_A5RB2A,-0.30617042040886044
ID_7W0ZWH,0.057301723242878994
ID_1S3L2M,-0.031323687307710485
ID_ZXRWSW,-0.034195851637831315
ID_CRMJV9,-0.15541965966926258
ID_JYKVII,-0.27220889768770146
ID_X2KSWS,0.3380694717391364
ID_8R7FDO,0.20991732831849652
ID_J0ZPIJ,0.20002145073334926
ID_6CAG1W,0.6377250882123431
ID_8B8ZCD,-0.31252442939839
ID_O2F8AD,0.711080387651766
ID_HWX78Y,-0.28242732403399295
ID_XSKSCQ,-0.15263347588786824
ID_M3AMCA,-0.21198037046887128
ID_6SAGBW,0.07406882587031904
ID_1S0R7G,-0.28242732403399295
ID_RH1HAP,0.7541903861039789
ID_TVMPNB,0.17025543561484005
ID_8KQWZ8,0.7850844618708275
ID_V99S9Y,-0.2824427033807654
ID_Z6E92I,0.20429502742776118
ID_MM73YO,0.24098925622279338
ID_EC4809,-0.3083328322027858
ID_7JA0FX,-0.13336185435536774
ID_DHXLXO,-0.30925038174189423
ID_WLLRJS,0.5369651751423969
ID_QJTB4G,-0.12068508075650386
ID_E3HAO8,-0.34626362716144204
ID_DYLQO7,0.21594826150517865
ID_3UTCS8,0.14719673870920602
ID_ZK3KHF,-0.30592808065182836
ID_GNGQVK,0.02827444566815525
ID_X02F8P,-0.3083328322027858
ID_EG8XV5,0.11857427884596117
ID_BDKUFQ,0.9337703415899556
ID_3DJ5CB,-0.2483811306958353
ID_UIT4E1,0.24098925622279338
ID_PM7Z0M,-0.30996594234865676
ID_Y8K03C,0.6258798996737968
ID_YOFFFW,0.06015061235887875
ID_3UUS9I,-0.3420399979019388
ID_WF8QOM,-0.17730765134743837
ID_A2F6SR,-0.011975566353160938
ID_PQ76K1,-0.35883920832249927
ID_4F4JBP,-0.16117448110395766
ID_R0A13G,-0.0786473473240798
ID_9YGB7D,0.6659368727935158
ID_L4539E,0.207539893865342
ID_Z3ZQTO,0.16293984763655245
ID_G1LIDB,-0.2871767170618264
ID_KTVDPJ,0.5533447770213047
ID_YKHHMD,0.7827639965685309
ID_GVVTIL,-0.2551597016407095
ID_AEFBGP,0.140607013573331
ID_7W61DF,-0.3107194146530344
ID_3FLGF5,0.3672531854611756
ID_19CYHE,-0.259164004697047
ID_LAM12Z,0.20371206761676927
ID_LDKKT2,0.33929368960286493
ID_X4633K,-0.27257820973544317
ID_W6FKX7,-0.006402783794908801
ID_KD10FV,-0.17626902545577314
