ID,adopted_within_07_days
ID_VR75BG,0.7343933733179667
ID_D2J0WZ,0.04255018041005587
ID_CWLNAK,0.049118195733056126
ID_9BU2DP,0.6694340784197963
ID_QTX80L,0.022325739896046325
ID_ZN2B0I,0.02009140633506601
ID_LZTQB3,0.053254991130545576
ID_GBKT0A,0.022306667685438344
ID_A5272C,0.6279189829397007
ID_M830O3,0.04424412452693048
ID_B8AWTG,0.04134201401037484
ID_O2FG96,0.49818503994537144
ID_U8023Z,0.04083318581468133
ID_YNH8P8,0.040765002133024586
ID_4H55KD,0.04046974705958281
ID_43ONVH,0.04179424749775964
ID_D22OY1,0.7314891659122416
ID_WXRR19,0.7388632459417319
ID_QPK39H,0.0400973829347285
ID_2Y4T1Y,0.2950976839614231
ID_NR622T,0.7382180539083362
ID_RH0FB1,0.038702394626459226
ID_MTBT69,0.03932782682557114
ID_VA1A86,0.737940804874663
ID_TB1R95,0.020935276774873987
ID_KH4HTN,0.023052148798897495
ID_92TH5X,0.7430149747301615
ID_ODTXQG,0.504879356215963
ID_HL8WRT,0.018984885328058962
ID_578R69,0.046902788300076055
ID_2X847R,0.04604843960250493
ID_Y47LZX,0.0512982321108733
ID_B1PJR0,0.24152361473541806
ID_0FFWV1,0.03932782682557114
ID_U1XDGM,0.06401639885499198
ID_RO6W6C,0.04840490776486785
ID_UFKWDA,0.04463853208681524
ID_P8Q04V,0.610247322156535
ID_JLJ03D,0.8279855219189022
ID_B8QILA,0.04085939413330129
ID_JE3FZR,0.5833949795268117
ID_LQ9CHV,0.04463853208681524
ID_XSLBHB,0.045189666798971684
ID_9VLEGV,0.1481676477039229
ID_7U65QA,0.019013135732251756
ID_ZSZ56U,0.019096437137336636
ID_7P6UJA,0.7666436985263242
ID_4NIXHH,0.019182683160819967
ID_ZSR9YY,0.019060355781180517
ID_G52BSJ,0.6459917083143103
ID_V0QT54,0.1159640747009441
ID_VMIGJX,0.01919763920129594
ID_U7RLPJ,0.04063567686693115
ID_LFBHSJ,0.04994383623369347
ID_TEQ9BY,0.019213868209991342
ID_G6RY2W,0.41885754359195876
ID_PRYAL5,0.01903919611060423
ID_2QCLF5,0.029042748830370394
ID_A8KNGU,0.019038253257233625
ID_W4SD30,0.25904208564242726
ID_R8E5BZ,0.0190554913277301
ID_CKGM7U,0.019182073349181684
ID_QECMWH,0.4479977365043968
ID_V2IQ0U,0.04088396476666142
ID_1TDW2G,0.38276631132112277
ID_VWDTB0,0.01907804365053483
ID_QA2ZXS,0.019058248885006897
ID_WZK14V,0.02332868711814383
ID_JTSQGK,0.019004850201770028
ID_W00JRV,0.6837994594326213
ID_TFU0ON,0.41139450480118966
ID_X7Y768,0.2042801697356438
ID_COGMQY,0.03975129599045845
ID_V56UJ0,0.019527972814991256
ID_A9F0SA,0.022372179265145786
ID_T0R4DQ,0.49086353874964367
ID_FNKU5J,0.8277995852293776
ID_O4BEWL,0.10973115394382447
ID_ZS8C0E,0.019113879474688244
ID_PF7XD4,0.019139908113356655
ID_UYBX1V,0.019480083587295152
ID_LO1564,0.019044954407960203
ID_PPBE9O,0.05567820824133103
ID_4BBLHF,0.019137840571696305
ID_62C1UU,0.020062966533629767
ID_VV1EP8,0.03867150856575041
ID_7H5QYW,0.018995953973098882
ID_BGZ2W7,0.06574620010592153
ID_UY3NRT,0.39259688014913424
ID_TJNMZN,0.047111594408513834
ID_29M6GX,0.020187409451446776
ID_1JNV1N,0.7390355745835014
ID_OPAVA5,0.5007837333487483
ID_VWLE3Y,0.07987673797550081
ID_85V3OU,0.7285491068482021
ID_H2QQ55,0.23465913925790005
ID_87LUQV,0.019126459575781452
ID_K2IG09,0.06510302896988382
ID_KICIFI,0.8186359240821992
ID_9RVK4H,0.019229533822133865
ID_R9DG37,0.06740797476578997
ID_08ZRLG,0.34109263429951225
ID_YHCKM6,0.1589901913068355
ID_29MK5P,0.022093010360031456
ID_HONYPZ,0.019257654862275937
ID_UVTBTC,0.01915446970240759
ID_YC2W03,0.05269378622034883
ID_H8WEF2,0.05707649685494315
ID_NIJMQ3,0.2606652145167626
ID_T197KY,0.019308982389348972
ID_7B3XF7,0.049541798527005514
ID_K1YXS7,0.2565341322111071
ID_5SAX4X,0.8294731806073324
ID_CBAIC6,0.053290026293890895
ID_8FU98R,0.02005466768968661
ID_1TXV8S,0.5489500561723305
ID_4132WW,0.5885806558673886
ID_ZQCGLL,0.04092081722214484
ID_IYWMLT,0.7486943981052308
ID_H1ZY5Y,0.04146106319077788
ID_NZWV2X,0.0191610595318383
ID_FJ0M8V,0.024705726700802736
ID_CAGXV4,0.053221319837292135
ID_CSBMV3,0.35854196116176473
ID_WEB0YK,0.04078969873901307
ID_6STE3N,0.03848413389415792
ID_OV3QFN,0.4345441287010828
ID_Q0TGT6,0.040144491211456586
ID_P9E5FI,0.019384962069284268
ID_RH7MZM,0.4060200234502416
ID_NCCRX4,0.04890062815692966
ID_U4OV15,0.04087618037987814
ID_06M6RK,0.06050728376902948
ID_MXU815,0.039682330966935735
ID_V1BEMX,0.01925310582719244
ID_O5NPMJ,0.7914626253636708
ID_88RRYC,0.8270572048732792
ID_OBTUA4,0.21616284842320435
ID_AT8XYC,0.06902759814645451
ID_8BKSJD,0.587289204509293
ID_IXT4JS,0.020687806428394247
ID_2H05G0,0.2189239392005748
ID_1H8HWS,0.019254991618300507
ID_DS5T0S,0.019253039812428988
ID_4ERQL7,0.21933502918362088
ID_C5CWSZ,0.09331421250039114
ID_8R6GJN,0.04108047333022538
ID_JNICE2,0.01915937025377665
ID_1FXI7K,0.019119709361905983
ID_Y81WH5,0.020137258597930096
ID_JR2RF3,0.5329964760680442
ID_K3KBW4,0.056381391124457336
ID_QZA608,0.745439554609767
ID_X90517,0.6443939486022042
ID_1FWTUW,0.019400716856751102
ID_I4KKYJ,0.04065652045432044
ID_ZNVWSY,0.0190554913277301
ID_VM5DT7,0.7320465979048137
ID_VHPXCA,0.6929205052937536
ID_KGTKG9,0.06258220122113978
ID_SVR41Q,0.627048498805054
ID_UGJO0F,0.025297160784513276
ID_2DLWNI,0.040892859747675765
ID_67ZTCO,0.01905597359433643
ID_H1H3AF,0.019333758592505978
ID_Z2GBYO,0.06050728376902948
ID_O2VOCN,0.021222638992481523
ID_INZ9BP,0.35316658000642376
ID_OZXD4B,0.12293465793439078
ID_5VDZZ5,0.019403810127500185
ID_RQCKXN,0.12883785566383038
ID_7ZOZV9,0.024628132495912978
ID_25FJW0,0.019143628229608106
ID_IFV10N,0.08110197048924667
ID_5IANXR,0.05250670694732747
ID_DBDWX7,0.01976900723182188
ID_D4E6VO,0.829383832171671
ID_11V0JG,0.04068055761529351
ID_L89JQO,0.039881646091053276
ID_U5GVIU,0.06369062894514689
ID_B6MAL1,0.04046970809466442
ID_DOMF0G,0.01904452517280034
ID_4I3EXN,0.01943844372772645
ID_DIFFHM,0.04197958545439096
ID_EJNDYZ,0.4238612317143209
ID_IC6WMZ,0.027254815711062627
ID_B0WIRR,0.7804271368905441
ID_6A0OPH,0.01936365129566719
ID_PRJRBG,0.1267160894608841
ID_22FNIZ,0.02052627217177279
ID_6NJTL3,0.23555832307294028
ID_91KHTG,0.02039194948376689
ID_TMAMYW,0.041060717501983
