ID,adopted_within_07_days
ID_VR75BG,0.8399315738362839
ID_D2J0WZ,0.2202914975155008
ID_CWLNAK,0.243835789513865
ID_9BU2DP,0.8104777455275434
ID_QTX80L,0.05829007407204274
ID_ZN2B0I,0.040572971906235676
ID_LZTQB3,0.2626383834773918
ID_GBKT0A,0.05828234992391762
ID_A5272C,0.7437051997091912
ID_M830O3,0.2281410332206931
ID_B8AWTG,0.21285336366832777
ID_O2FG96,0.6699850800181761
ID_U8023Z,0.21802482147868293
ID_YNH8P8,0.21192967480193703
ID_4H55KD,0.21215229078477624
ID_43ONVH,0.21707374571739665
ID_D22OY1,0.844711325420624
ID_WXRR19,0.8541649862757179
ID_QPK39H,0.21289540118744066
ID_2Y4T1Y,0.5460981336689311
ID_NR622T,0.8567868299293488
ID_RH0FB1,0.20475604730004293
ID_MTBT69,0.20609763189449581
ID_VA1A86,0.8365543996986382
ID_TB1R95,0.046093985480290846
ID_KH4HTN,0.06342296313759598
ID_92TH5X,0.8595880299641762
ID_ODTXQG,0.6757338279730897
ID_HL8WRT,0.024076275834966628
ID_578R69,0.23863165766709535
ID_2X847R,0.23506121542513583
ID_Y47LZX,0.25104836751760656
ID_B1PJR0,0.49402529400867246
ID_0FFWV1,0.20609763189449581
ID_U1XDGM,0.27845302276078515
ID_RO6W6C,0.242583107652502
ID_UFKWDA,0.22978873112436257
ID_P8Q04V,0.753628536185305
ID_JLJ03D,0.9183743255995861
ID_B8QILA,0.21075913235036325
ID_JE3FZR,0.7310805185267323
ID_LQ9CHV,0.22978873112436257
ID_XSLBHB,0.23186532005779545
ID_9VLEGV,0.41649548302832456
ID_7U65QA,0.022824477502012153
ID_ZSZ56U,0.027534515981765956
ID_7P6UJA,0.859424449916895
ID_4NIXHH,0.03059971057846615
ID_ZSR9YY,0.031121863994379426
ID_G52BSJ,0.7817707486214691
ID_V0QT54,0.3849801897661882
ID_VMIGJX,0.027457858598613955
ID_U7RLPJ,0.21453937199640183
ID_LFBHSJ,0.2473715625250996
ID_TEQ9BY,0.03261809603942654
ID_G6RY2W,0.6473395354519184
ID_PRYAL5,0.027314860468977003
ID_2QCLF5,0.10365786803393072
ID_A8KNGU,0.02441161073312297
ID_W4SD30,0.5307615697351927
ID_R8E5BZ,0.02916605679270012
ID_CKGM7U,0.02968911975494672
ID_QECMWH,0.6495710147237729
ID_V2IQ0U,0.21370249731574062
ID_1TDW2G,0.6034362832791375
ID_VWDTB0,0.02558467827533446
ID_QA2ZXS,0.02801311081526098
ID_WZK14V,0.06387251868663128
ID_JTSQGK,0.025318356381859395
ID_W00JRV,0.8144324849500929
ID_TFU0ON,0.6255147855169908
ID_X7Y768,0.45558115151172607
ID_COGMQY,0.2093343033071838
ID_V56UJ0,0.033511946609941286
ID_A9F0SA,0.057143544485873866
ID_T0R4DQ,0.6866715968644547
ID_FNKU5J,0.9174260592972524
ID_O4BEWL,0.3758075238706109
ID_ZS8C0E,0.02828560556179822
ID_PF7XD4,0.027894366560032403
ID_UYBX1V,0.039802820869917516
ID_LO1564,0.02864036950968187
ID_PPBE9O,0.26149223313279263
ID_4BBLHF,0.02632127329838158
ID_62C1UU,0.03954717318861293
ID_VV1EP8,0.20459247957825055
ID_7H5QYW,0.024938069412530017
ID_BGZ2W7,0.28552433892082124
ID_UY3NRT,0.634950412440799
ID_TJNMZN,0.2399998631964253
ID_29M6GX,0.041748965118484194
ID_1JNV1N,0.8376409924636414
ID_OPAVA5,0.7044211344783902
ID_VWLE3Y,0.32421430025822084
ID_85V3OU,0.8420348887824014
ID_H2QQ55,0.4855850740380463
ID_87LUQV,0.026694153890312905
ID_K2IG09,0.2912650149828499
ID_KICIFI,0.9083623676680951
ID_9RVK4H,0.031499330987566035
ID_R9DG37,0.29576574128289956
ID_08ZRLG,0.5544400044749724
ID_YHCKM6,0.42734617593046736
ID_29MK5P,0.05526574828661537
ID_HONYPZ,0.02829402766806304
ID_UVTBTC,0.03138124113194794
ID_YC2W03,0.2583046577164469
ID_H8WEF2,0.27074917745236066
ID_NIJMQ3,0.5074192940821902
ID_T197KY,0.03223247994625852
ID_7B3XF7,0.24724161850370638
ID_K1YXS7,0.517205298718159
ID_5SAX4X,0.9168595979699351
ID_CBAIC6,0.25937085860420434
ID_8FU98R,0.04228482012071184
ID_1TXV8S,0.722962093505772
ID_4132WW,0.7536934340059035
ID_ZQCGLL,0.2131239705047765
ID_IYWMLT,0.8626864211475086
ID_H1ZY5Y,0.2160567045571251
ID_NZWV2X,0.027922433040655347
ID_FJ0M8V,0.07602216582607273
ID_CAGXV4,0.2599290730619066
ID_CSBMV3,0.5760695362287562
ID_WEB0YK,0.21330347333439112
ID_6STE3N,0.20351412401344784
ID_OV3QFN,0.6424991444650336
ID_Q0TGT6,0.20952150343816012
ID_P9E5FI,0.03713881052001055
ID_RH7MZM,0.6259163475995732
ID_NCCRX4,0.2412060976812671
ID_U4OV15,0.21230946856788532
ID_06M6RK,0.27817414027601384
ID_MXU815,0.20740252840478304
ID_V1BEMX,0.03087493615532386
ID_O5NPMJ,0.8894800060273433
ID_88RRYC,0.9159613761207938
ID_OBTUA4,0.4647865141186676
ID_AT8XYC,0.2949260027055135
ID_8BKSJD,0.7409751547543969
ID_IXT4JS,0.04842268406120894
ID_2H05G0,0.49220732106300097
ID_1H8HWS,0.030441889223065288
ID_DS5T0S,0.02995083997174044
ID_4ERQL7,0.4744965358038673
ID_C5CWSZ,0.3402815807605815
ID_8R6GJN,0.21494295250907025
ID_JNICE2,0.02721717976985799
ID_1FXI7K,0.027166545115245178
ID_Y81WH5,0.04493939438017779
ID_JR2RF3,0.7150729806040518
ID_K3KBW4,0.2529573526089041
ID_QZA608,0.8594207558560697
ID_X90517,0.7753806652786785
ID_1FWTUW,0.03326296036615003
ID_I4KKYJ,0.2127420024518094
ID_ZNVWSY,0.02916605679270012
ID_VM5DT7,0.8447672405431162
ID_VHPXCA,0.8139270807462319
ID_KGTKG9,0.27873920959580184
ID_SVR41Q,0.757143509709846
ID_UGJO0F,0.08211502176020208
ID_2DLWNI,0.21764149700564128
ID_67ZTCO,0.02674259729253929
ID_H1H3AF,0.034756750056620475
ID_Z2GBYO,0.27817414027601384
ID_O2VOCN,0.05137390629478366
ID_INZ9BP,0.575969381331983
ID_OZXD4B,0.399508252290629
ID_5VDZZ5,0.030670526771442205
ID_RQCKXN,0.39187642612522305
ID_7ZOZV9,0.0662421586781008
ID_25FJW0,0.024616046995604896
ID_IFV10N,0.3204427507764794
ID_5IANXR,0.2575575021092093
ID_DBDWX7,0.0383899742079819
ID_D4E6VO,0.9216597565274868
ID_11V0JG,0.21271812927138187
ID_L89JQO,0.13316989778236085
ID_U5GVIU,0.27350939600814445
ID_B6MAL1,0.21161247359175697
ID_DOMF0G,0.026517399847787077
ID_4I3EXN,0.03314111219581426
ID_DIFFHM,0.21739974062996156
ID_EJNDYZ,0.6478084742929652
ID_IC6WMZ,0.09511665526454827
ID_B0WIRR,0.8787721235356143
ID_6A0OPH,0.03301973525658913
ID_PRJRBG,0.3837708442679199
ID_22FNIZ,0.0474655140559412
ID_6NJTL3,0.5020464088622539
ID_91KHTG,0.04705760106972815
ID_TMAMYW,0.21370740291813592
ID_HY6EL2,0.25038018353618924
ID_6KV0FD,0.02947754081065167
ID_94BGR2,0.02548832260356278
ID_UMXLND,0.02721195047947611
ID_WZWKJ1,0.8941580070067735
ID_RWJE96,0.2093365259794071
ID_7VM4QS,0.19080209320457833
ID_9B07NZ,0.02916605679270012
ID_UMALEC,0.27163354307116266
ID_3AFWR0,0.06786753440084453
ID_77BR18,0.022980609199250362
ID_9XM9AU,0.8113182892145794
ID_EBNADJ,0.24649389303556032
ID_L1B8YI,0.9064695311239941
ID_SX7SZX,0.1302728734429778
ID_U4924F,0.06079674732349916
ID_RJJKAF,0.27817414027601384
ID_BPZF4C,0.02863070501505821
ID_7LQORR,0.042834576345702445
ID_EVHZS3,0.030163268163089434
ID_QVA1T0,0.028646625288221744
ID_DS2IOB,0.25475880197404727
ID_6ZGSVA,0.21330347333439112
ID_I7FG5P,0.030736481516251763
ID_P2OHI6,0.21597774514170123
ID_F14FBC,0.8584946493358704
ID_VEGE04,0.046113823914595835
ID_BF3PM9,0.2365303563936938
ID_AX5OQQ,0.02757760225409413
ID_4RQFOA,0.029652271356729928
ID_A5RB2A,0.027381535092373482
ID_7W0ZWH,0.22290055484483998
ID_1S3L2M,0.20724351035705335
ID_ZXRWSW,0.20736872728934194
ID_CRMJV9,0.05526574828661537
ID_JYKVII,0.0297457800974562
ID_X2KSWS,0.34512212541251647
ID_8R7FDO,0.2783713669923554
ID_J0ZPIJ,0.2789250454368201
ID_6CAG1W,0.6046874182979742
ID_8B8ZCD,0.02685606745037343
ID_O2F8AD,0.6053531917365994
ID_HWX78Y,0.029168618085431613
ID_XSKSCQ,0.04294191818099422
ID_M3AMCA,0.03662423505755311
ID_6SAGBW,0.12260628278863363
ID_1S0R7G,0.029168618085431613
ID_RH1HAP,0.6883790356893037
ID_TVMPNB,0.2599290730619066
ID_8KQWZ8,0.6998678316203781
ID_V99S9Y,0.02995083997174044
ID_Z6E92I,0.28382837257527876
ID_MM73YO,0.28562390401594945
ID_EC4809,0.027015115881954765
ID_7JA0FX,0.0535952032315191
ID_DHXLXO,0.027425699997663273
ID_WLLRJS,0.455052776403523
ID_QJTB4G,0.07771727913659204
ID_E3HAO8,0.02465904153117097
ID_DYLQO7,0.2852146734050327
ID_3UTCS8,0.24933441229805373
