ID,adopted_within_07_days
ID_VR75BG,0.8639156050303953
ID_D2J0WZ,0.3101779339759091
ID_CWLNAK,0.3449230593974759
ID_9BU2DP,0.866883969523597
ID_QTX80L,0.11814481590105265
ID_ZN2B0I,0.08995630603936988
ID_LZTQB3,0.3766915054779885
ID_GBKT0A,0.11827938868384073
ID_A5272C,0.7663926448375338
ID_M830O3,0.3232378791441501
ID_B8AWTG,0.2982189638721674
ID_O2FG96,0.732881780766252
ID_U8023Z,0.31391348978992845
ID_YNH8P8,0.2962788449969659
ID_4H55KD,0.30018899712542363
ID_43ONVH,0.305139605757678
ID_D22OY1,0.8763180220271807
ID_WXRR19,0.89054299753201
ID_QPK39H,0.3035511277968238
ID_2Y4T1Y,0.6638722973714439
ID_NR622T,0.8987348046495043
ID_RH0FB1,0.28765909096736925
ID_MTBT69,0.28793513603880583
ID_VA1A86,0.8548446026789367
ID_TB1R95,0.09708606055896757
ID_KH4HTN,0.1259056934840001
ID_92TH5X,0.899603405885667
ID_ODTXQG,0.7399023800053266
ID_HL8WRT,0.05309795210723968
ID_578R69,0.3406245883600024
ID_2X847R,0.3333396459385083
ID_Y47LZX,0.3549217633073133
ID_B1PJR0,0.6137174117365158
ID_0FFWV1,0.28793513603880583
ID_U1XDGM,0.3882793269160353
ID_RO6W6C,0.34571160208405627
ID_UFKWDA,0.325824822326394
ID_P8Q04V,0.8004615755889783
ID_JLJ03D,0.9312166047272732
ID_B8QILA,0.2945357606942578
ID_JE3FZR,0.7837592925333929
ID_LQ9CHV,0.325824822326394
ID_XSLBHB,0.3287810230760284
ID_9VLEGV,0.5450602914592759
ID_7U65QA,0.04904431945663872
ID_ZSZ56U,0.06227284827406116
ID_7P6UJA,0.8715410674092188
ID_4NIXHH,0.07059248178260998
ID_ZSR9YY,0.07351391703462416
ID_G52BSJ,0.8248859072130972
ID_V0QT54,0.5250483253211701
ID_VMIGJX,0.06131212117339026
ID_U7RLPJ,0.304738148688649
ID_LFBHSJ,0.3524419847616541
ID_TEQ9BY,0.07627979821502193
ID_G6RY2W,0.7537418041728923
ID_PRYAL5,0.06234632167615568
ID_2QCLF5,0.19113477446318586
ID_A8KNGU,0.053528835564806525
ID_W4SD30,0.6630917076018483
ID_R8E5BZ,0.06772973871427736
ID_CKGM7U,0.06793513238649429
ID_QECMWH,0.7370688813528306
ID_V2IQ0U,0.30097372313779897
ID_1TDW2G,0.6970558293661626
ID_VWDTB0,0.056721873614894544
ID_QA2ZXS,0.06406506277310613
ID_WZK14V,0.12427468911321536
ID_JTSQGK,0.05663864729621792
ID_W00JRV,0.8602998687558052
ID_TFU0ON,0.7196419000719989
ID_X7Y768,0.5766322147743201
ID_COGMQY,0.2946944412926841
ID_V56UJ0,0.07499510715649069
ID_A9F0SA,0.1141145932037698
ID_T0R4DQ,0.7698726893910417
ID_FNKU5J,0.9288426742554527
ID_O4BEWL,0.5046910103287794
ID_ZS8C0E,0.06448442889589592
ID_PF7XD4,0.06284761925278483
ID_UYBX1V,0.09459181441752655
ID_LO1564,0.06628163692824132
ID_PPBE9O,0.3697021880648499
ID_4BBLHF,0.058273761089228875
ID_62C1UU,0.0868598256860406
ID_VV1EP8,0.28728278558781617
ID_7H5QYW,0.055524665604000024
ID_BGZ2W7,0.39874965792281825
ID_UY3NRT,0.7515767491258192
ID_TJNMZN,0.3424940561987572
ID_29M6GX,0.09207858768329392
ID_1JNV1N,0.8529348243036583
ID_OPAVA5,0.8002535404500626
ID_VWLE3Y,0.44714627530339723
ID_85V3OU,0.8747262034727463
ID_H2QQ55,0.6044295622357996
ID_87LUQV,0.059906671923206416
ID_K2IG09,0.41870089115727605
ID_KICIFI,0.918429299998577
ID_9RVK4H,0.07289872850981163
ID_R9DG37,0.41148996656668635
ID_08ZRLG,0.6456669214640323
ID_YHCKM6,0.5590154829041174
ID_29MK5P,0.11122590007929206
ID_HONYPZ,0.06263486591153676
ID_UVTBTC,0.07321323978466356
ID_YC2W03,0.36743315610575344
ID_H8WEF2,0.38271967708595117
ID_NIJMQ3,0.6165437229539235
ID_T197KY,0.07450256937393254
ID_7B3XF7,0.35010623313810174
ID_K1YXS7,0.6398214631501998
ID_5SAX4X,0.9247857899302905
ID_CBAIC6,0.37084519878320554
ID_8FU98R,0.09525606649118275
ID_1TXV8S,0.7917789203944059
ID_4132WW,0.8221596910158306
ID_ZQCGLL,0.29939934668000223
ID_IYWMLT,0.8998186208057477
ID_H1ZY5Y,0.30415894532450327
ID_NZWV2X,0.06271469894524725
ID_FJ0M8V,0.14773906494211836
ID_CAGXV4,0.3708337112656537
ID_CSBMV3,0.6702113981239084
ID_WEB0YK,0.30028756176569943
ID_6STE3N,0.28529056862518304
ID_OV3QFN,0.7345780933271993
ID_Q0TGT6,0.29311769963350626
ID_P9E5FI,0.0876440604438681
ID_RH7MZM,0.7229737154528295
ID_NCCRX4,0.3437099442653227
ID_U4OV15,0.29908508603657025
ID_06M6RK,0.38945231778355827
ID_MXU815,0.2892575386592943
ID_V1BEMX,0.07039310538219742
ID_O5NPMJ,0.9112306893526725
ID_88RRYC,0.9257483066191969
ID_OBTUA4,0.5819365244385949
ID_AT8XYC,0.41383567850885994
ID_8BKSJD,0.7946291438044986
ID_IXT4JS,0.10645191035515066
ID_2H05G0,0.624181702349611
ID_1H8HWS,0.06922405106127191
ID_DS5T0S,0.06781100039524278
ID_4ERQL7,0.5979872457897311
ID_C5CWSZ,0.4685451045819075
ID_8R6GJN,0.3032153397805185
ID_JNICE2,0.060753335188286614
ID_1FXI7K,0.060991320022899476
ID_Y81WH5,0.1021462800343718
ID_JR2RF3,0.7889207082076304
ID_K3KBW4,0.3548694051741884
ID_QZA608,0.895614905593568
ID_X90517,0.8140856440073005
ID_1FWTUW,0.07591097302496078
ID_I4KKYJ,0.29944334422059243
ID_ZNVWSY,0.06772973871427736
ID_VM5DT7,0.8737035968477169
ID_VHPXCA,0.8459661023303586
ID_KGTKG9,0.39358967444008475
ID_SVR41Q,0.7915808454977122
ID_UGJO0F,0.15958431365789377
ID_2DLWNI,0.31214823307782674
ID_67ZTCO,0.06050562832828679
ID_H1H3AF,0.08113858831827826
ID_Z2GBYO,0.38945231778355827
ID_O2VOCN,0.11000551260464818
ID_INZ9BP,0.6741008620178324
ID_OZXD4B,0.5400489227631398
ID_5VDZZ5,0.06885867119666733
ID_RQCKXN,0.5181548050485614
ID_7ZOZV9,0.11861331185112371
ID_25FJW0,0.052802996709125756
ID_IFV10N,0.438440930469376
ID_5IANXR,0.3667323343243598
ID_DBDWX7,0.08724510233135198
ID_D4E6VO,0.9385123791577445
ID_11V0JG,0.2992779042992843
ID_L89JQO,0.2266815959154384
ID_U5GVIU,0.3825678634916617
ID_B6MAL1,0.297370917392963
ID_DOMF0G,0.05991676439551099
ID_4I3EXN,0.07510230217103064
ID_DIFFHM,0.3047671308945453
ID_EJNDYZ,0.7482666853360298
ID_IC6WMZ,0.18070842445087168
ID_B0WIRR,0.8984753982331621
ID_6A0OPH,0.07577747667469048
ID_PRJRBG,0.5152222689866828
ID_22FNIZ,0.10831678329904484
ID_6NJTL3,0.6291432520583111
ID_91KHTG,0.10764794592344282
ID_TMAMYW,0.3002762605182854
ID_HY6EL2,0.3571148058425064
ID_6KV0FD,0.06510732908236334
ID_94BGR2,0.056626120004327075
ID_UMXLND,0.061753427277569356
ID_WZWKJ1,0.9189512857461981
ID_RWJE96,0.29597374493323214
ID_7VM4QS,0.28817694131543103
ID_9B07NZ,0.06772973871427736
ID_UMALEC,0.37769378216382554
ID_3AFWR0,0.1309473367037527
ID_77BR18,0.04980957826915311
ID_9XM9AU,0.85903449464988
ID_EBNADJ,0.3514014871697014
ID_L1B8YI,0.9124547649728065
ID_SX7SZX,0.2232151160629066
ID_U4924F,0.1245254124424049
ID_RJJKAF,0.38945231778355827
ID_BPZF4C,0.0648100103195839
ID_7LQORR,0.10140663279595095
ID_EVHZS3,0.06990603729762469
ID_QVA1T0,0.06512995036573012
ID_DS2IOB,0.36507624460470683
ID_6ZGSVA,0.30028756176569943
